SeasonEnd,Team,Playoffs,W,PTS,oppPTS,FG,FGA,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,AST,STL,BLK,TOV
2013,Atlanta Hawks,1,44,8032,7999,3084,6644,2378,4743,706,1901,1158,1619,758,2593,2007,664,369,1219
2013,Brooklyn Nets,1,49,7944,7798,2942,6544,2314,4784,628,1760,1432,1958,1047,2460,1668,599,391,1206
2013,Charlotte Bobcats,0,21,7661,8418,2823,6649,2354,5250,469,1399,1546,2060,917,2389,1587,591,479,1153
2013,Chicago Bulls,1,45,7641,7615,2926,6698,2480,5433,446,1265,1343,1738,1026,2514,1886,588,417,1171
2013,Cleveland Cavaliers,0,24,7913,8297,2993,6901,2446,5320,547,1581,1380,1826,1004,2359,1694,647,334,1149
2013,Dallas Mavericks,0,41,8293,8342,3182,6892,2576,5264,606,1628,1323,1669,767,2670,1906,648,454,1144
2013,Denver Nuggets,1,57,8704,8287,3339,6983,2818,5465,521,1518,1505,2148,1092,2601,2002,762,533,1253
2013,Detroit Pistons,0,29,7778,8105,2979,6638,2466,5198,513,1440,1307,1870,991,2463,1742,574,400,1241
2013,Golden State Warriors,1,47,8296,8223,3130,6840,2472,5208,658,1632,1378,1744,885,2801,1845,567,346,1236
2013,Houston Rockets,1,45,8688,8403,3124,6782,2257,4413,867,2369,1573,2087,909,2652,1902,679,359,1348
2013,Los Angeles Clippers,1,56,8289,7760,3160,6608,2533,4856,627,1752,1342,1888,938,2475,1958,784,461,1197
2013,Los Angeles Lakers,1,45,8381,8286,3041,6640,2326,4625,715,2015,1584,2289,942,2732,1818,576,429,1232
2013,Memphis Grizzlies,1,56,7659,7319,2964,6679,2582,5572,382,1107,1349,1746,1059,2445,1715,703,436,1144
2013,Miami Heat,1,66,8436,7791,3148,6348,2431,4539,717,1809,1423,1887,676,2490,1890,710,441,1143
2013,Milwaukee Bucks,1,38,8108,8231,3128,7197,2527,5527,601,1670,1251,1700,1068,2537,1876,685,550,1156
2013,Minnesota Timberwolves,0,31,7851,8045,2943,6702,2493,5227,450,1475,1515,2042,973,2473,1836,700,387,1214
2013,New Orleans Hornets,0,27,7714,8031,2955,6589,2420,5115,535,1474,1269,1636,988,2426,1721,520,440,1193
2013,New York Knicks,1,54,8196,7849,2996,6689,2105,4318,891,2371,1313,1729,890,2436,1579,672,294,988
2013,Oklahoma City Thunder,1,60,8669,7914,3126,6504,2528,4916,598,1588,1819,2196,854,2725,1753,679,624,1253
2013,Orlando Magic,0,20,7718,8291,3093,6904,2587,5367,506,1537,1026,1359,890,2612,1871,528,358,1191
2013,Philadelphia 76ers,0,34,7640,7914,3059,6895,2541,5457,518,1438,1004,1377,896,2493,1867,609,384,1070
2013,Phoenix Suns,0,25,7805,8335,3061,6917,2581,5462,480,1455,1203,1618,959,2454,1855,659,434,1278
2013,Portland Trail Blazers,0,33,7995,8255,3009,6715,2336,4811,673,1904,1304,1680,874,2474,1784,538,353,1203
2013,Sacramento Kings,0,28,8219,8619,3086,6904,2476,5223,610,1681,1437,1869,943,2385,1708,671,342,1199
2013,San Antonio Spurs,1,58,8448,7923,3210,6675,2547,4911,663,1764,1365,1725,666,2721,2058,695,446,1206
2013,Toronto Raptors,0,34,7971,8092,2979,6685,2408,5020,571,1665,1442,1831,871,2426,1765,595,392,1124
2013,Utah Jazz,0,43,8038,8045,3046,6710,2539,5325,507,1385,1439,1883,989,2457,1859,690,515,1210
2013,Washington Wizards,0,29,7644,7852,2910,6693,2365,5198,545,1495,1279,1746,887,2652,1775,598,376,1238
